# SpectrumWorx LFO waveforms -- generated, do not hand edit.
# Regenerate with SW_LFO_TABLE_UPDATE=1 ./sw-dsp-tests "[lfo]"
#
# <Waveform> | 32 values, evenly spaced across two bars at 120 BPM 4/4 --
#     two periods, because four of the eleven do all their work at a
#     period boundary and a single period never crosses one. Six
#     significant figures. The LFO's own range is [0, 1]; the bounds a
#     user sets map it onto the parameter it drives.
#
# RandomHold, RandomSlide and Whacko draw from Math::rng, seeded per
# row. Their rows pin the *shape* -- one value held for a period, a
# ramp between two, a new value every query -- which is what makes
# them three different waveforms rather than three calls to rand().
#
# The first period of Dirac, RandomHold and RandomSlide is their
# initial state rather than a draw: nothing has crossed a boundary
# yet. That is the behaviour, not an artefact of the sweep -- an LFO
# enabled mid-bar reads its starting value until the bar ends.
Dirac | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Exponent | 0.0375343 0.120021 0.213491 0.319406 0.439424 0.575422 0.729528 0.904153 0.904153 0.729528 0.575422 0.439424 0.319406 0.213491 0.120021 0.0375343 0.0375343 0.120021 0.213491 0.319406 0.439424 0.575422 0.729528 0.904153 0.904153 0.729528 0.575422 0.439424 0.319406 0.213491 0.120021 0.0375343
RandomHold | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691 0.586691
RandomSlide | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0272423 0.081727 0.136212 0.190696 0.245181 0.299666 0.35415 0.408635 0.46312 0.517605 0.572089 0.626574 0.681059 0.735543 0.790028 0.844513
ReverseSawtooth | 0.96875 0.90625 0.84375 0.78125 0.71875 0.65625 0.59375 0.53125 0.46875 0.40625 0.34375 0.28125 0.21875 0.15625 0.09375 0.03125 0.96875 0.90625 0.84375 0.78125 0.71875 0.65625 0.59375 0.53125 0.46875 0.40625 0.34375 0.28125 0.21875 0.15625 0.09375 0.03125
Sawtooth | 0.03125 0.09375 0.15625 0.21875 0.28125 0.34375 0.40625 0.46875 0.53125 0.59375 0.65625 0.71875 0.78125 0.84375 0.90625 0.96875 0.03125 0.09375 0.15625 0.21875 0.28125 0.34375 0.40625 0.46875 0.53125 0.59375 0.65625 0.71875 0.78125 0.84375 0.90625 0.96875
Sine | 0.00960737 0.0842652 0.222215 0.402455 0.597545 0.777785 0.915735 0.990393 0.990393 0.915735 0.777785 0.597545 0.402455 0.222215 0.0842652 0.00960734 0.00960737 0.0842652 0.222215 0.402455 0.597545 0.777785 0.915735 0.990393 0.990393 0.915735 0.777785 0.597545 0.402455 0.222215 0.0842652 0.00960734
Square | 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
Triangle | 0.0625 0.1875 0.3125 0.4375 0.5625 0.6875 0.8125 0.9375 0.9375 0.8125 0.6875 0.5625 0.4375 0.3125 0.1875 0.0625 0.0625 0.1875 0.3125 0.4375 0.5625 0.6875 0.8125 0.9375 0.9375 0.8125 0.6875 0.5625 0.4375 0.3125 0.1875 0.0625
Whacko | 0.409683 0.214066 0.842933 0.917194 0.574662 0.344411 0.297671 0.934437 0.212124 0.657202 0.999018 0.988526 0.390261 0.492485 0.916898 0.647476 0.180645 0.675741 0.153318 0.37288 0.687251 0.439911 0.899306 0.724636 0.0324133 0.558842 0.720329 0.661398 0.781174 0.379026 0.600755 0.713103
dIRAC | 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
